1496,E
1499,E
1502,E
1505,E
1508,E
1511,E
1514,E
1517,E
1520,E
1523,E
1526,E
1529,E
1532,E
1535,E
1538,E
1541,E
1544,E
1547,E
1550,E
1553,E
1556,E
1559,E
1562,E
1565,E
1568,E
1571,E
1574,E
1577,E
1580,E
1583,E
1586,E
1589,E
1592,E
1595,E
1598,E
1601,E
1604,E
1607,E
1610,E
1613,E
1616,E
1619,E
1622,E
1625,E
1628,E
1631,E
1634,E
1637,E
1640,E
1643,E
1646,E
1649,E
1652,E
1655,E
1658,E
1661,E
1664,E
1667,E
1670,E
1673,E
1676,E
1679,E
1682,E
1685,E
1688,E
1691,A
1694,A
1697,A
1700,A
1703,A
1706,A
1709,A
1712,A
1715,A
1718,A
1721,A
1724,A
1727,A
1730,A
1733,A
1736,A
1739,A
1742,A
1745,A
1748,A
1751,A
1754,A
1757,A
1760,A
1763,A
1766,A
1769,A
1772,A
1775,A
1778,A
1781,A
1784,A
1787,A
1790,A
1793,A
1796,A
1799,A
1802,A
1805,A
1808,A
1811,A
1814,A
1817,A
1820,A
1823,A
1826,E
1829,A
1832,E
1835,E
1838,E
1841,A
1844,A
1847,A
1850,A
1853,A
1856,A
1859,A
1862,A
1865,A
1868,A
1871,A
1874,A
1877,A
1880,A
1883,A
1886,A
1889,A
1892,A
1895,A
1898,A
1901,A
1904,A
1907,A
1910,A
1913,A
1916,A
1919,A
1922,A
1925,A
1928,A
1931,A
1934,A
1937,A
1940,A
1943,A
1946,A
1949,A
1952,A
1955,A
1958,A
1961,E
1964,A
1967,A
1970,A
1973,A
1976,A
1979,A
1982,A
1985,A
1988,E
1991,E
1994,A
1997,E
2000,E
2003,E
2006,A
2009,E
2012,E
2015,E
2018,E
2021,E
2024,E
2027,E
2030,E
2033,E
2036,E
2039,E
2042,A
2045,A
2048,E
2051,E
2054,E
2057,E
2060,E
2063,E
2066,E
2069,E
2072,E
2075,E
2078,E
2081,A
2084,A
2087,A
2090,A
2093,A
2096,A
2099,A
2102,A
2105,A
2108,A
2111,A
2114,A
2117,E
2120,E
2123,E
2126,-
2129,-
2132,-
2135,E
2138,E
2141,A
2144,A
2147,A
2150,A
2153,A
2156,A
2159,A
2162,A
2165,A
2168,A
2171,A
2174,A
2177,A
2180,A
2183,E
2186,E
2189,E
2192,E
2195,E
2198,A
2201,A
2204,A
2207,A
2210,A
2213,A
2216,A
2219,E
2222,A
2225,A
2228,E
2231,E
2234,E
2237,E
2240,E
2243,E
2246,E
2249,E
2252,E
2255,E
2258,E
2261,E
2264,E
2267,E
2270,E
2273,E
2276,E
2279,E
2282,E
2285,A
2288,A
2291,A
2294,A
2297,A
2300,A
2303,A
2306,A
2309,A
2312,A
2315,E
2318,A
2321,A
2324,A
2327,A
2330,A
2333,A
2336,A
2339,A
2342,A
2345,A
2348,E
2351,E
2354,E
2357,A
2360,A
2363,A
2366,A
2369,A
2372,A
2375,A
2378,A
2381,A
2384,A
2387,E
2390,E
2393,E
2396,E
2399,I
2402,I
2405,-
2408,E
2411,E
2414,A
2417,A
2420,E
2423,E
2426,E
2429,I
2432,E
2435,E
2438,E
2441,I
2444,I
2447,I
2450,I
2453,I
2456,I
2459,I
2462,E
2465,E
2468,E
2471,E
2474,I
2477,E
2480,E
2483,E
2486,E
2489,E
2492,I
2495,E
2498,I
2501,E
2504,E
2507,I
2510,I
2513,I
2516,I
2519,I
2522,I
2525,I
2528,I
2531,I
2534,I
2537,I
2540,I
2543,I
2546,I
2549,E
2552,E
2555,E
2558,E
2561,E
2564,I
2567,I
2570,I
2573,I
2576,I
2579,E
2582,I
2585,I
2588,I
2591,I
2594,I
2597,E
2600,I
2603,I
2606,I
2609,E
2612,-
2615,-
2618,-
2621,-
2624,-
2627,E
2630,E
2633,E
2636,A
2639,A
2642,A
2645,A
2648,A
2651,A
2654,A
2657,A
2660,A
2663,A
2666,A
2669,A
2672,A
2675,A
2678,E
2681,E
2684,E
2687,A
2690,A
2693,E
2696,E
2699,A
2702,A
2705,A
2708,E
2711,E
2714,A
2717,E
2720,E
2723,A
2726,A
2729,A
2732,A
2735,E
2738,E
2741,E
2744,E
2747,E
2750,E
2753,E
2756,E
2759,E
2762,E
2765,E
2768,E
2771,A
2774,A
2777,A
2780,A
2783,A
2786,A
2789,A
2792,A
2795,A
2798,A
2801,E
2804,E
2807,E
2810,A
2813,E
2816,E
2819,E
2822,E
2825,E
2828,E
2831,A
2834,A
2837,A
2840,A
2843,A
2846,A
2849,A
2852,A
2855,A
2858,A
2861,A
2864,A
2867,A
2870,A
2873,A
2876,A
2879,A
2882,A
2885,A
2888,A
2891,A
2894,A
2897,A
2900,A
2903,A
2906,A
2909,A
2912,A
2915,A
2918,A
2921,A
2924,A
2927,A
2930,A
2933,A
2936,A
2939,A
2942,E
2945,A
2948,A
2951,A
2954,A
2957,A
2960,A
2963,A
2966,A
2969,A
2972,A
2975,A
2978,A
2981,A
2984,A
2987,A
2990,A
2993,A
2996,A
2999,A
3002,A
3005,A
3008,A
3011,A
3014,A
3017,A
3020,A
3023,A
3026,A
3029,A
3032,A
3035,A
3038,A
3041,A
3044,A
3047,A
3050,A
3053,A
3056,A
3059,A
3062,A
3065,A
3068,A
3071,A
3074,A
3077,A
3080,A
3083,A
3086,A
3089,A
3092,A
3095,E
3098,I
3101,E
3104,A
3107,A
3110,A
3113,A
3116,A
3119,A
3122,A
3125,A
3128,A
3131,A
3134,A
3137,A
3140,A
3143,A
3146,A
3149,A
3152,A
3155,A
3158,A
3161,A
3164,A
3167,A
3170,A
3173,A
3176,A
3179,A
3182,A
3185,A
3188,A
3191,A
3194,A
3197,A
3200,A
3203,A
3206,A
3209,E
3212,E
3215,E
3218,A
3221,A
3224,A
3227,A
3230,A
3233,A
3236,A
3239,A
3242,A
3245,A
3248,A
3251,A
3254,A
3257,A
3260,A
3263,A
3266,A
3269,A
3272,A
3275,E
3278,A
3281,A
3284,A
3287,A
3290,A
3293,A
3296,A
3299,A
3302,A
3305,A
3308,A
3311,A
3314,A
3317,A
3320,A
3323,A
3326,A
3329,A
3332,A
3335,A
3338,A
3341,A
3344,A
3347,A
3350,A
3353,A
3356,A
3359,A
3362,A
3365,A
3368,A
3371,A
3374,A
3377,A
3380,A
3383,A
3386,A
3389,A
3392,A
3395,A
3398,A
3401,A
3404,A
3407,A
3410,A
3413,A
3416,A
3419,A
3422,A
3425,A
3428,A
3431,A
3434,A
3437,A
3440,A
3443,A
3446,A
3449,A
3452,A
3455,A
3458,A
3461,A
3464,A
3467,A
3470,A
3473,A
3476,A
3479,A
3482,A
3485,A
3488,A
3491,A
3494,A
3497,A
3500,A
3503,A
3506,A
3509,A
3512,A
3515,A
3518,A
3521,A
3524,A
3527,A
3530,A
3533,A
3536,A
3539,A
3542,A
3545,A
3548,E
3551,A
3554,A
3557,A
3560,A
3563,A
3566,A
3569,A
3572,A
3575,A
3578,A
3581,A
3584,A
3587,A
3590,A
3593,A
3596,A
3599,A
3602,A
3605,A
3608,A
3611,A
3614,A
3617,A
3620,A
3623,A
3626,A
3629,A
3632,A
3635,A
3638,A
3641,A
3644,A
3647,A
3650,A
3653,A
3656,A
3659,A
3662,A
3665,A
3668,A
3671,A
3674,A
3677,A
3680,A
3683,A
3686,A
3689,A
3692,A
3695,A
3698,A
3701,E
3704,I
3707,E
3710,A
3713,A
3716,A
3719,A
3722,A
3725,A
3728,A
3731,A
3734,A
3737,A
3740,A
3743,A
3746,A
3749,A
3752,A
3755,A
3758,A
3761,A
3764,A
3767,A
3770,A
3773,A
3776,A
3779,A
3782,A
3785,A
3788,A
3791,A
3794,A
3797,A
3800,A
3803,A
3806,A
3809,A
3812,A
3815,E
3818,E
3821,A
3824,A
3827,A
3830,A
3833,A
3836,A
3839,A
3842,A
3845,A
3848,A
3851,A
3854,A
3857,A
3860,A
3863,A
3866,A
3869,A
3872,A
3875,A
3878,A
3881,A
3884,A
3887,A
3890,A
3893,A
3896,A
3899,A
3902,E
3905,A
3908,A
3911,A
3914,A
3917,A
3920,A
3923,A
3926,A
3929,A
3932,A
3935,A
3938,A
3941,A
3944,A
3947,A
3950,A
3953,A
3956,A
3959,A
3962,A
3965,A
3968,A
3971,A
3974,A
3977,A
3980,A
3983,A
3986,A
3989,A
3992,A
3995,A
3998,A
4001,A
4004,A
4007,A
4010,A
4013,A
4016,A
4019,A
4022,A
4025,A
4028,A
4031,A
4034,A
4037,A
4040,A
4043,A
4046,A
4049,A
4052,A
4055,E
4058,I
4061,E
4064,A
4067,A
4070,A
4073,A
4076,A
4079,A
4082,A
4085,A
4088,A
4091,A
4094,A
4097,A
4100,A
4103,A
4106,A
4109,A
4112,A
4115,A
4118,A
4121,A
4124,A
4127,A
4130,A
4133,A
4136,A
4139,A
4142,A
4145,A
4148,A
4151,A
4154,A
4157,A
4160,A
4163,A
4166,A
4169,E
4172,E
4175,E
4178,A
4181,A
4184,A
4187,A
4190,A
4193,A
4196,A
4199,A
4202,A
4205,A
4208,A
4211,A
4214,A
4217,A
4220,A
4223,A
4226,A
4229,A
4232,A
4235,E
4238,A
4241,A
4244,A
4247,A
4250,A
4253,A
4256,A
4259,A
4262,A
4265,A
4268,A
4271,A
4274,A
4277,A
4280,A
4283,A
4286,A
4289,A
4292,A
4295,A
4298,A
4301,A
4304,A
4307,A
4310,A
4313,A
4316,A
4319,A
4322,A
4325,A
4328,A
4331,A
4334,A
4337,A
4340,A
4343,A
4346,A
4349,A
4352,A
4355,A
4358,A
4361,A
4364,A
4367,A
4370,A
4373,A
4376,A
4379,A
4382,A
4385,A
4388,A
4391,A
4394,A
4397,A
4400,A
4403,A
4406,A
4409,A
4412,A
4415,A
4418,A
4421,A
4424,A
4427,A
4430,A
4433,A
4436,A
4439,A
4442,A
4445,A
4448,A
4451,A
4454,A
4457,A
4460,A
4463,A
4466,A
4469,A
4472,A
4475,A
4478,A
4481,A
4484,A
4487,A
4490,A
4493,A
4496,A
4499,A
4502,A
4505,A
4508,E
4511,A
4514,A
4517,A
4520,A
4523,A
4526,A
4529,A
4532,A
4535,A
4538,A
4541,A
4544,A
4547,A
4550,A
4553,A
4556,A
4559,A
4562,A
4565,A
4568,A
4571,A
4574,A
4577,A
4580,A
4583,A
4586,A
4589,A
4592,A
4595,A
4598,A
4601,A
4604,A
4607,A
4610,A
4613,A
4616,A
4619,A
4622,A
4625,A
4628,A
4631,A
4634,A
4637,A
4640,A
4643,A
4646,A
4649,A
4652,A
4655,A
4658,A
4661,E
4664,I
4667,E
4670,A
4673,A
4676,A
4679,A
4682,A
4685,A
4688,A
4691,A
4694,A
4697,A
4700,A
4703,A
4706,A
4709,A
4712,A
4715,A
4718,A
4721,A
4724,A
4727,A
4730,A
4733,A
4736,A
4739,A
4742,A
4745,A
4748,A
4751,A
4754,A
4757,A
4760,A
4763,A
4766,A
4769,A
4772,A
