1496,I
1499,I
1502,I
1505,I
1508,I
1511,I
1514,I
1517,I
1520,I
1523,I
1526,I
1529,I
1532,I
1535,I
1538,I
1541,-
1544,-
1547,-
1550,-
1553,-
1556,-
1559,-
1562,-
1565,-
1568,-
1571,-
1574,-
1577,-
1580,-
1583,-
1586,-
1589,-
1592,-
1595,-
1598,-
1601,I
1604,I
1607,I
1610,I
1613,I
1616,I
1619,I
1622,I
1625,I
1628,I
1631,I
1634,I
1637,I
1640,I
1643,I
1646,I
1649,I
1652,I
1655,I
1658,I
1661,I
1664,I
1667,I
1670,I
1673,I
1676,I
1679,E
1682,E
1685,I
1688,I
1691,I
1694,I
1697,I
1700,I
1703,I
1706,I
1709,I
1712,I
1715,I
1718,I
1721,I
1724,I
1727,I
1730,I
1733,I
1736,I
1739,I
1742,I
1745,I
1748,I
1751,I
1754,I
1757,I
1760,I
1763,I
1766,I
1769,I
1772,I
1775,I
1778,I
1781,I
1784,I
1787,I
1790,I
1793,I
1796,I
1799,I
1802,I
1805,I
1808,I
1811,I
1814,I
1817,E
1820,E
1823,E
1826,E
1829,E
1832,E
1835,I
1838,I
1841,I
1844,I
1847,I
1850,I
1853,I
1856,I
1859,I
1862,I
1865,E
1868,E
1871,E
1874,E
1877,I
1880,I
1883,I
1886,I
1889,I
1892,U
1895,U
1898,I
1901,I
1904,I
1907,I
1910,I
1913,I
1916,I
1919,I
1922,I
1925,I
1928,I
1931,I
1934,I
1937,I
1940,I
1943,I
1946,I
1949,I
1952,I
1955,I
1958,I
1961,I
1964,I
1967,I
1970,I
1973,I
1976,I
1979,I
1982,I
1985,I
1988,I
1991,I
1994,I
1997,I
2000,I
2003,I
2006,I
2009,I
2012,I
2015,I
2018,I
2021,I
2024,I
2027,I
2030,I
2033,I
2036,I
2039,I
2042,I
2045,I
2048,I
2051,I
2054,I
2057,I
2060,I
2063,I
2066,I
2069,I
2072,I
2075,I
2078,I
2081,I
2084,I
2087,I
2090,I
2093,I
2096,I
2099,I
2102,I
2105,I
2108,I
2111,I
2114,I
2117,I
2120,I
2123,I
2126,I
2129,I
2132,I
2135,I
2138,I
2141,I
2144,E
2147,E
2150,E
2153,E
2156,E
2159,E
2162,E
2165,E
2168,I
2171,I
2174,I
2177,I
2180,I
2183,I
2186,I
2189,I
2192,I
2195,I
2198,I
2201,I
2204,I
2207,I
2210,I
2213,I
2216,I
2219,I
2222,I
2225,I
2228,I
2231,I
2234,I
2237,I
2240,E
2243,E
2246,E
2249,I
2252,I
2255,I
2258,I
2261,I
2264,I
2267,I
2270,I
2273,I
2276,I
2279,I
2282,I
2285,I
2288,I
2291,I
2294,I
2297,I
2300,I
2303,I
2306,I
2309,I
2312,I
2315,I
2318,I
2321,I
2324,I
2327,I
2330,I
2333,I
2336,I
2339,I
2342,I
2345,I
2348,I
2351,I
2354,I
2357,I
2360,I
2363,I
2366,I
2369,I
2372,I
2375,I
2378,I
2381,I
2384,I
2387,I
2390,I
2393,I
2396,I
2399,I
2402,I
2405,I
2408,I
2411,I
2414,I
2417,I
2420,I
2423,E
2426,E
2429,E
2432,I
2435,I
2438,I
2441,I
2444,I
2447,I
2450,I
2453,I
2456,I
2459,I
2462,I
2465,I
2468,I
2471,I
2474,I
2477,I
2480,I
2483,I
2486,I
2489,I
2492,I
2495,I
2498,I
2501,I
2504,I
2507,I
2510,I
2513,I
2516,I
2519,I
2522,I
2525,I
2528,I
2531,I
2534,I
2537,I
2540,I
2543,I
2546,I
2549,I
2552,I
2555,E
2558,E
2561,E
2564,E
2567,E
2570,E
2573,I
2576,I
2579,I
2582,I
2585,I
2588,I
2591,I
2594,I
2597,I
2600,I
2603,I
2606,E
2609,E
2612,E
2615,I
2618,I
2621,I
2624,I
2627,I
2630,U
2633,U
2636,I
2639,I
2642,I
2645,I
2648,I
2651,I
2654,I
2657,I
2660,I
2663,I
2666,I
2669,I
2672,I
2675,I
2678,I
2681,I
2684,I
2687,I
2690,I
2693,I
2696,I
2699,I
2702,I
2705,I
2708,I
2711,I
2714,I
2717,I
2720,I
2723,I
2726,I
2729,I
2732,I
2735,I
2738,I
2741,I
2744,I
2747,I
2750,I
2753,I
2756,I
2759,I
2762,I
2765,I
2768,I
2771,I
2774,I
2777,I
2780,I
2783,I
2786,I
2789,I
2792,I
2795,I
2798,I
2801,I
2804,I
2807,I
2810,I
2813,I
2816,I
2819,I
2822,I
2825,I
2828,I
2831,I
2834,I
2837,I
2840,I
2843,I
2846,I
2849,I
2852,I
2855,I
2858,I
2861,I
2864,I
2867,I
2870,I
2873,I
2876,I
2879,I
2882,E
2885,E
2888,E
2891,E
2894,E
2897,E
2900,E
2903,E
2906,I
2909,I
2912,I
2915,I
2918,I
2921,I
2924,I
2927,I
2930,I
2933,I
2936,I
2939,I
2942,I
2945,I
2948,I
2951,I
2954,I
2957,I
2960,I
2963,I
2966,I
2969,I
2972,E
2975,E
2978,E
2981,E
2984,E
2987,E
2990,E
2993,E
2996,E
2999,E
3002,E
3005,E
3008,E
3011,I
3014,I
3017,I
3020,I
3023,I
3026,I
3029,A
3032,A
3035,A
3038,U
3041,-
3044,-
3047,-
3050,-
3053,-
3056,-
3059,-
3062,U
3065,U
3068,U
3071,O
3074,O
3077,O
3080,O
3083,O
3086,O
3089,O
3092,O
3095,O
3098,O
3101,O
3104,O
3107,O
3110,O
3113,O
3116,O
3119,O
3122,O
3125,O
3128,O
3131,O
3134,E
3137,E
3140,E
3143,E
3146,E
3149,E
3152,O
3155,O
3158,O
3161,O
3164,O
3167,O
3170,O
3173,O
3176,O
3179,O
3182,O
3185,O
3188,U
3191,U
3194,U
3197,U
3200,U
3203,U
3206,U
3209,O
3212,O
3215,O
3218,A
3221,A
3224,A
3227,A
3230,A
3233,I
3236,I
3239,I
3242,I
3245,I
3248,I
3251,I
3254,E
3257,I
3260,E
3263,E
3266,E
3269,E
3272,E
3275,E
3278,E
3281,E
3284,I
3287,I
3290,I
3293,I
3296,U
3299,U
3302,U
3305,I
3308,I
3311,I
3314,I
3317,I
3320,A
3323,A
3326,A
3329,A
3332,A
3335,A
3338,O
3341,O
3344,O
3347,O
3350,O
3353,O
3356,O
3359,O
3362,O
3365,O
3368,O
3371,O
3374,U
3377,E
3380,E
3383,E
3386,E
3389,E
3392,E
3395,O
3398,O
3401,A
3404,A
3407,A
3410,A
3413,A
3416,A
3419,A
3422,A
3425,I
3428,I
3431,I
3434,I
3437,I
3440,I
3443,I
3446,I
3449,I
3452,I
3455,I
3458,I
3461,E
3464,E
3467,E
3470,I
3473,I
3476,I
3479,I
3482,I
3485,I
3488,U
3491,U
3494,U
3497,I
3500,I
3503,I
3506,A
3509,A
3512,A
3515,A
3518,A
3521,A
3524,O
3527,O
3530,O
3533,O
3536,O
3539,O
3542,O
3545,O
3548,O
3551,O
3554,O
3557,U
3560,U
3563,U
3566,U
3569,U
3572,U
3575,U
3578,U
3581,U
3584,O
3587,O
3590,O
3593,O
3596,A
3599,A
3602,A
3605,A
3608,A
3611,A
3614,A
3617,I
3620,I
3623,I
3626,I
3629,I
3632,I
3635,I
3638,I
3641,I
3644,A
3647,A
3650,E
3653,E
3656,E
3659,E
3662,U
3665,U
3668,U
3671,U
3674,U
3677,U
3680,U
3683,I
3686,I
3689,A
3692,A
3695,A
3698,A
3701,A
3704,A
3707,A
3710,A
3713,A
3716,O
3719,A
3722,A
3725,I
3728,I
3731,I
3734,I
3737,I
3740,I
3743,I
3746,I
3749,I
3752,A
3755,A
3758,A
3761,A
3764,A
3767,A
3770,A
3773,A
3776,A
3779,I
3782,I
3785,I
3788,I
3791,I
3794,I
3797,I
3800,I
3803,I
3806,I
3809,I
3812,I
3815,I
3818,I
3821,I
3824,I
3827,I
3830,I
3833,I
3836,I
3839,I
3842,I
3845,I
3848,I
3851,I
3854,I
3857,I
3860,I
3863,I
3866,I
3869,I
3872,I
3875,I
3878,I
3881,E
3884,E
3887,E
3890,E
3893,I
3896,I
3899,E
3902,E
3905,E
3908,E
3911,E
3914,E
3917,E
3920,E
3923,E
3926,E
3929,E
3932,E
3935,E
3938,E
3941,E
3944,I
3947,I
3950,E
3953,E
3956,E
3959,E
3962,E
3965,E
3968,E
3971,E
3974,E
3977,I
3980,I
3983,E
3986,E
3989,E
3992,E
3995,E
3998,E
4001,E
4004,E
4007,E
4010,E
4013,E
4016,I
4019,I
4022,I
4025,I
4028,I
4031,A
4034,A
4037,A
4040,I
4043,-
4046,-
4049,-
4052,-
4055,-
4058,-
4061,-
4064,U
4067,U
4070,U
4073,O
4076,O
4079,O
4082,O
4085,O
4088,O
4091,O
4094,O
4097,O
4100,O
4103,O
4106,O
4109,O
4112,O
4115,O
4118,O
4121,O
4124,O
4127,O
4130,O
4133,O
4136,E
4139,E
4142,E
4145,E
4148,E
4151,E
4154,O
4157,O
4160,O
4163,O
4166,O
4169,O
4172,O
4175,O
4178,O
4181,O
4184,O
4187,O
4190,U
4193,U
4196,U
4199,U
4202,U
4205,U
4208,U
4211,O
4214,O
4217,O
4220,A
4223,A
4226,A
4229,A
4232,A
4235,I
4238,I
4241,I
4244,I
4247,I
4250,I
4253,I
4256,E
4259,I
4262,E
4265,E
4268,E
4271,E
4274,E
4277,E
4280,E
4283,E
4286,I
4289,I
4292,I
4295,I
4298,U
4301,U
4304,U
4307,I
4310,I
4313,I
4316,I
4319,I
4322,A
4325,A
4328,A
4331,A
4334,A
4337,A
4340,O
4343,O
4346,O
4349,O
4352,O
4355,O
4358,O
4361,O
4364,O
4367,O
4370,O
4373,O
4376,U
4379,U
4382,E
4385,E
4388,E
4391,E
4394,O
4397,O
4400,O
4403,O
4406,A
4409,A
4412,A
4415,A
4418,A
4421,A
4424,A
4427,A
4430,I
4433,I
4436,I
4439,I
4442,I
4445,I
4448,I
4451,I
4454,I
4457,I
4460,I
4463,I
4466,E
4469,I
4472,I
4475,I
4478,I
4481,I
4484,I
4487,I
4490,U
4493,U
4496,U
4499,I
4502,I
4505,I
4508,A
4511,A
4514,A
4517,A
4520,A
4523,A
4526,O
4529,O
4532,O
4535,O
4538,O
4541,O
4544,O
4547,O
4550,O
4553,O
4556,O
4559,U
4562,U
4565,U
4568,U
4571,U
4574,U
4577,U
4580,U
4583,U
4586,U
4589,O
4592,O
4595,O
4598,A
4601,A
4604,A
4607,A
4610,A
4613,A
4616,A
4619,I
4622,I
4625,I
4628,I
4631,I
4634,I
4637,I
4640,I
4643,I
4646,A
4649,A
4652,E
4655,E
4658,E
4661,E
4664,I
4667,I
4670,I
4673,U
4676,U
4679,U
4682,U
4685,I
4688,I
4691,A
4694,A
4697,A
4700,A
4703,A
4706,A
