1496,A
1499,A
1502,A
1505,A
1508,A
1511,A
1514,A
1517,E
1520,E
1523,A
1526,A
1529,A
1532,A
1535,A
1538,A
1541,A
1544,A
1547,A
1550,A
1553,A
1556,E
1559,E
1562,E
1565,E
1568,E
1571,E
1574,E
1577,E
1580,E
1583,E
1586,E
1589,E
1592,E
1595,E
1598,E
1601,E
1604,E
1607,E
1610,E
1613,E
1616,E
1619,E
1622,E
1625,E
1628,E
1631,E
1634,E
1637,E
1640,E
1643,E
1646,E
1649,E
1652,E
1655,E
1658,E
1661,E
1664,E
1667,E
1670,E
1673,E
1676,E
1679,E
1682,E
1685,E
1688,E
1691,I
1694,E
1697,E
1700,E
1703,E
1706,E
1709,E
1712,E
1715,I
1718,I
1721,I
1724,I
1727,I
1730,I
1733,I
1736,E
1739,E
1742,E
1745,E
1748,E
1751,E
1754,E
1757,E
1760,E
1763,E
1766,E
1769,E
1772,E
1775,A
1778,A
1781,A
1784,A
1787,A
1790,A
1793,A
1796,A
1799,E
1802,E
1805,A
1808,A
1811,A
1814,E
1817,E
1820,E
1823,E
1826,E
1829,I
1832,E
1835,E
1838,E
1841,E
1844,E
1847,E
1850,E
1853,E
1856,E
1859,E
1862,E
1865,E
1868,E
1871,E
1874,E
1877,E
1880,E
1883,E
1886,E
1889,E
1892,E
1895,E
1898,E
1901,E
1904,E
1907,E
1910,E
1913,E
1916,E
1919,E
1922,E
1925,E
1928,E
1931,E
1934,E
1937,E
1940,E
1943,E
1946,E
1949,E
1952,E
1955,A
1958,E
1961,E
1964,E
1967,A
1970,A
1973,A
1976,A
1979,A
1982,A
1985,A
1988,A
1991,A
1994,A
1997,A
2000,A
2003,A
2006,A
2009,A
2012,A
2015,E
2018,E
2021,A
2024,E
2027,E
2030,E
2033,A
2036,A
2039,A
2042,A
2045,A
2048,A
2051,A
2054,A
2057,A
2060,A
2063,A
2066,A
2069,A
2072,A
2075,A
2078,E
2081,E
2084,E
2087,E
2090,E
2093,E
2096,E
2099,E
2102,I
2105,I
2108,I
2111,I
2114,I
2117,I
2120,I
2123,I
2126,I
2129,I
2132,E
2135,I
2138,I
2141,E
2144,E
2147,I
2150,I
2153,E
2156,E
2159,E
2162,E
2165,E
2168,E
2171,E
2174,E
2177,E
2180,E
2183,E
2186,E
2189,E
2192,E
2195,E
2198,E
2201,E
2204,E
2207,E
2210,E
2213,E
2216,E
2219,E
2222,E
2225,E
2228,E
2231,A
2234,E
2237,E
2240,E
2243,E
2246,-
2249,-
2252,I
2255,I
2258,I
2261,I
2264,I
2267,I
2270,I
2273,I
2276,I
2279,I
2282,I
2285,E
2288,A
2291,A
2294,I
2297,E
2300,A
2303,A
2306,A
2309,A
2312,A
2315,A
2318,A
2321,A
2324,A
2327,A
2330,E
2333,A
2336,A
2339,A
2342,A
2345,A
2348,A
2351,A
2354,E
2357,E
2360,E
2363,E
2366,E
2369,E
2372,E
2375,E
2378,E
2381,A
2384,A
2387,A
2390,A
2393,A
2396,A
2399,A
2402,A
2405,A
2408,A
2411,E
2414,E
2417,I
2420,I
2423,I
2426,I
2429,I
2432,A
2435,A
2438,A
2441,A
2444,A
2447,A
2450,A
2453,E
2456,E
2459,I
2462,I
2465,I
2468,I
2471,I
2474,I
2477,I
2480,I
2483,I
2486,I
2489,I
2492,I
2495,I
2498,I
2501,I
2504,I
2507,I
2510,I
2513,I
2516,I
2519,I
2522,I
2525,E
2528,E
2531,E
2534,E
2537,E
2540,E
2543,E
2546,E
2549,E
2552,E
2555,E
2558,A
2561,A
2564,A
2567,A
2570,A
2573,A
2576,A
2579,E
2582,E
2585,E
2588,E
2591,E
2594,E
2597,E
2600,E
2603,E
2606,E
2609,E
2612,E
2615,E
2618,E
2621,E
2624,E
2627,E
2630,E
2633,E
2636,E
2639,E
2642,E
2645,E
2648,E
2651,E
2654,E
2657,E
2660,E
2663,E
2666,E
2669,E
2672,E
2675,I
2678,I
2681,E
2684,E
2687,E
2690,E
2693,E
2696,E
2699,E
2702,E
2705,E
2708,E
2711,E
2714,E
2717,E
2720,E
2723,E
2726,E
2729,E
2732,I
2735,E
2738,E
2741,E
2744,E
2747,E
2750,E
2753,E
2756,E
2759,E
2762,E
2765,E
2768,E
2771,E
2774,E
2777,E
2780,E
2783,E
2786,E
2789,E
2792,E
2795,E
2798,E
2801,E
2804,E
2807,E
2810,E
2813,E
2816,E
2819,E
2822,E
2825,E
2828,E
2831,E
2834,E
2837,E
2840,E
2843,E
2846,E
2849,E
2852,E
2855,E
2858,E
2861,I
2864,I
2867,I
2870,I
2873,I
2876,I
2879,I
2882,I
2885,I
2888,E
2891,E
2894,E
2897,E
2900,E
2903,E
2906,E
2909,E
2912,E
2915,E
2918,E
2921,E
2924,E
2927,E
2930,E
2933,E
2936,E
2939,E
2942,E
2945,E
2948,E
2951,E
2954,A
2957,A
2960,A
2963,A
2966,A
2969,A
2972,A
2975,E
2978,E
2981,E
2984,E
2987,E
2990,E
2993,E
2996,E
2999,E
3002,E
3005,E
3008,E
3011,E
3014,E
3017,E
3020,E
3023,E
3026,E
3029,E
3032,E
3035,E
3038,E
3041,E
3044,E
3047,E
3050,E
3053,E
3056,E
3059,E
3062,E
3065,E
3068,E
3071,E
3074,E
3077,E
3080,E
3083,A
3086,A
3089,A
3092,E
3095,E
3098,E
3101,I
3104,E
3107,E
3110,E
3113,E
3116,I
3119,E
3122,E
3125,E
3128,I
3131,I
3134,I
3137,I
3140,I
3143,I
3146,I
3149,I
3152,I
3155,I
3158,I
3161,I
3164,I
3167,I
3170,I
3173,I
3176,I
3179,I
3182,E
3185,E
3188,E
3191,E
3194,E
3197,E
3200,E
3203,E
3206,E
3209,E
3212,E
3215,E
3218,E
3221,E
3224,E
3227,E
3230,E
3233,E
3236,E
3239,E
3242,E
3245,E
3248,E
3251,E
3254,E
3257,E
3260,E
3263,E
3266,E
3269,E
3272,E
3275,E
3278,E
3281,E
3284,E
3287,E
3290,E
3293,E
3296,E
3299,E
3302,E
3305,E
3308,E
3311,E
3314,I
3317,I
3320,I
3323,I
3326,I
3329,I
3332,I
3335,I
3338,I
3341,A
3344,A
3347,A
3350,A
3353,A
3356,A
3359,A
3362,E
3365,E
3368,I
3371,I
3374,I
3377,I
3380,I
3383,I
3386,I
3389,I
3392,I
3395,I
3398,I
3401,I
3404,I
3407,I
3410,I
3413,I
3416,I
3419,I
3422,I
3425,I
3428,I
3431,I
3434,I
3437,E
3440,E
3443,E
3446,E
3449,E
3452,E
3455,E
3458,E
3461,E
3464,E
3467,E
3470,A
3473,A
3476,A
3479,A
3482,A
3485,A
3488,E
3491,E
3494,E
3497,E
3500,E
3503,E
3506,E
3509,E
3512,E
3515,E
3518,E
3521,E
3524,E
3527,E
3530,E
3533,E
3536,E
3539,E
3542,E
3545,E
3548,E
3551,E
3554,E
3557,E
3560,E
3563,E
3566,E
3569,E
3572,E
3575,E
3578,E
3581,E
3584,I
3587,E
3590,E
3593,E
3596,E
3599,E
3602,E
3605,E
3608,E
3611,E
3614,E
3617,E
3620,E
3623,E
3626,E
3629,E
3632,E
3635,E
3638,E
3641,I
3644,I
3647,E
3650,E
3653,E
3656,E
3659,E
3662,E
3665,E
3668,E
3671,E
3674,E
3677,E
3680,E
3683,E
3686,E
3689,E
3692,E
3695,E
3698,E
3701,E
3704,E
3707,E
3710,E
3713,E
3716,E
3719,E
3722,E
3725,E
3728,E
3731,E
3734,E
3737,E
3740,E
3743,E
3746,E
3749,E
3752,E
3755,E
3758,E
3761,E
3764,E
3767,E
3770,E
3773,I
3776,I
3779,I
3782,I
3785,I
3788,I
3791,I
3794,I
3797,E
3800,E
3803,E
3806,E
3809,E
3812,E
3815,E
3818,E
3821,E
3824,E
3827,E
3830,E
3833,E
3836,E
3839,I
3842,E
3845,E
3848,E
3851,E
3854,E
3857,E
3860,E
3863,A
3866,A
3869,A
3872,A
3875,A
3878,A
3881,A
3884,E
3887,E
3890,E
3893,E
3896,E
3899,E
3902,E
3905,E
3908,E
3911,E
3914,E
3917,E
3920,E
3923,E
3926,E
3929,E
3932,E
3935,E
3938,E
3941,E
3944,E
3947,E
3950,E
3953,E
3956,E
3959,E
3962,E
3965,E
3968,E
3971,E
3974,E
3977,E
3980,E
3983,E
3986,E
3989,E
3992,I
3995,I
3998,I
4001,I
4004,I
4007,I
4010,I
4013,I
4016,I
4019,I
4022,I
4025,E
4028,E
4031,E
4034,E
4037,E
4040,E
4043,E
4046,E
4049,E
4052,E
4055,E
4058,E
4061,E
4064,E
4067,E
4070,E
4073,E
4076,E
4079,E
4082,E
4085,E
4088,E
4091,E
4094,E
4097,E
4100,I
4103,I
4106,I
4109,I
4112,I
4115,I
4118,I
4121,I
4124,I
4127,I
4130,I
4133,I
4136,I
4139,I
4142,I
4145,I
4148,I
4151,I
4154,I
4157,I
4160,I
4163,I
4166,I
4169,I
4172,I
4175,I
4178,I
4181,I
4184,I
4187,I
4190,I
4193,I
4196,I
4199,I
4202,I
4205,I
4208,I
4211,I
4214,I
4217,I
4220,I
4223,E
4226,E
4229,I
4232,I
4235,I
4238,I
4241,I
4244,I
4247,I
4250,I
4253,I
4256,I
4259,I
4262,I
4265,I
4268,I
4271,I
4274,I
4277,I
4280,I
4283,I
4286,I
4289,I
4292,I
4295,I
4298,I
4301,I
4304,I
4307,I
4310,I
4313,I
4316,I
4319,I
4322,I
4325,I
4328,I
4331,I
4334,I
4337,I
4340,I
4343,I
4346,I
4349,I
4352,I
4355,I
4358,I
4361,I
4364,I
4367,I
4370,-
4373,I
4376,I
4379,I
4382,I
4385,I
4388,I
4391,I
4394,I
4397,I
4400,I
4403,I
4406,I
4409,I
4412,I
4415,I
4418,E
4421,E
4424,E
4427,E
4430,E
4433,E
4436,E
4439,E
4442,E
4445,E
4448,E
4451,E
4454,E
4457,E
4460,E
4463,I
4466,I
4469,I
4472,I
4475,I
4478,I
4481,I
4484,I
4487,E
4490,E
4493,E
4496,E
4499,E
4502,E
4505,E
4508,E
4511,E
4514,E
4517,E
4520,E
4523,E
4526,E
4529,E
4532,E
4535,E
4538,E
4541,E
4544,E
4547,E
4550,I
4553,I
4556,I
4559,I
4562,I
4565,I
4568,I
4571,E
4574,E
4577,E
4580,E
4583,E
4586,E
4589,E
4592,E
4595,E
4598,E
4601,E
4604,E
4607,E
4610,E
4613,E
4616,E
4619,E
4622,E
4625,E
4628,I
4631,I
4634,I
4637,I
4640,I
4643,I
4646,I
4649,I
4652,I
4655,I
4658,E
4661,E
4664,E
4667,E
4670,E
4673,E
4676,E
4679,E
4682,E
4685,E
4688,E
4691,E
4694,E
4697,E
4700,E
4703,E
4706,E
4709,E
4712,E
4715,E
4718,E
4721,E
4724,E
4727,E
4730,E
4733,I
4736,I
4739,I
4742,I
4745,I
4748,I
4751,I
4754,I
4757,I
4760,I
4763,I
4766,I
4769,I
4772,I
4775,I
4778,I
4781,I
4784,I
4787,I
4790,I
4793,I
4796,I
4799,I
4802,I
4805,I
4808,I
4811,I
4814,I
4817,I
4820,I
4823,I
4826,I
4829,I
4832,I
4835,I
4838,I
4841,I
4844,I
4847,I
4850,I
4853,I
4856,E
4859,E
4862,I
4865,I
4868,I
4871,I
4874,I
4877,I
4880,I
4883,I
4886,I
4889,I
4892,I
4895,I
4898,I
4901,I
4904,I
4907,I
4910,I
4913,I
4916,I
4919,I
4922,I
4925,I
4928,I
4931,I
4934,I
4937,I
4940,I
4943,I
4946,I
4949,I
4952,I
4955,I
4958,I
4961,I
4964,I
4967,I
4970,I
4973,I
4976,I
4979,I
4982,I
