1709,I
1712,E
1715,E
1718,A
1721,A
1724,A
1727,A
1730,A
1733,E
1736,A
1739,E
1742,E
1745,I
1748,I
1751,I
1754,I
1757,I
1760,I
1763,I
1766,I
1769,I
1772,I
1775,I
1778,I
1781,I
1784,I
1787,I
1790,I
1793,I
1796,I
1799,I
1802,I
1805,I
1808,I
1811,I
1814,I
1817,I
1820,I
1823,I
1826,I
1829,I
1832,I
1835,I
1838,I
1841,I
1844,I
1847,I
1850,I
1853,I
1856,I
1859,I
1862,I
1865,I
1868,I
1871,I
1874,I
1877,I
1880,I
1883,I
1886,I
1889,I
1892,I
1895,I
1898,I
1901,I
1904,I
1907,I
1910,I
1913,I
1916,I
1919,I
1922,I
1925,I
1928,I
1931,I
1934,I
1937,I
1940,I
1943,I
1946,I
1949,I
1952,I
1955,I
1958,E
1961,E
1964,I
1967,I
1970,I
1973,I
1976,I
1979,I
1982,I
1985,I
1988,I
1991,I
1994,I
1997,I
2000,I
2003,I
2006,I
2009,I
2012,I
2015,I
2018,I
2021,I
2024,I
2027,I
2030,I
2033,I
2036,I
2039,I
2042,I
2045,I
2048,I
2051,I
2054,I
2057,I
2060,I
2063,I
2066,I
2069,I
2072,I
2075,I
2078,I
2081,I
2084,I
2087,I
2090,I
2093,I
2096,I
2099,I
2102,I
2105,I
2108,I
2111,I
2114,A
2117,I
2120,I
2123,I
2126,I
2129,I
2132,I
2135,I
2138,I
2141,I
2144,I
2147,I
2150,I
2153,I
2156,I
2159,I
2162,I
2165,I
2168,I
2171,I
2174,I
2177,I
2180,I
2183,I
2186,I
2189,I
2192,I
2195,I
2198,I
2201,I
2204,I
2207,I
2210,I
2213,I
2216,I
2219,I
2222,I
2225,I
2228,I
2231,E
2234,E
2237,I
2240,I
2243,I
2246,I
2249,I
2252,I
2255,I
2258,I
2261,I
2264,I
2267,I
2270,I
2273,I
2276,I
2279,I
2282,I
2285,I
2288,I
2291,I
2294,I
2297,I
2300,I
2303,I
2306,I
2309,I
2312,I
2315,I
2318,I
2321,I
2324,I
2327,I
2330,I
2333,I
2336,I
2339,I
2342,I
2345,I
2348,I
2351,I
2354,I
2357,I
2360,I
2363,I
2366,I
2369,I
2372,I
2375,I
2378,I
2381,I
2384,I
2387,I
2390,E
2393,I
2396,I
2399,I
2402,I
2405,I
2408,I
2411,I
2414,I
2417,I
2420,I
2423,I
2426,I
2429,I
2432,I
2435,I
2438,I
2441,I
2444,I
2447,I
2450,I
2453,I
2456,I
2459,I
2462,I
2465,I
2468,I
2471,I
2474,I
2477,I
2480,I
2483,I
2486,I
2489,I
2492,I
2495,I
2498,I
2501,I
2504,I
2507,I
2510,I
2513,I
2516,I
2519,I
2522,I
2525,I
2528,I
2531,I
2534,I
2537,I
2540,I
2543,I
2546,I
2549,I
2552,I
2555,I
2558,I
2561,I
2564,I
2567,I
2570,I
2573,I
2576,I
2579,I
2582,I
2585,I
2588,I
2591,I
2594,I
2597,I
2600,I
2603,I
2606,I
2609,I
2612,I
2615,I
2618,I
2621,I
2624,I
2627,I
2630,I
2633,I
2636,I
2639,I
2642,I
2645,I
2648,I
2651,I
2654,I
2657,I
2660,I
2663,I
2666,I
2669,I
2672,I
2675,I
2678,I
2681,I
2684,I
2687,I
2690,I
2693,I
2696,I
2699,I
2702,I
2705,I
2708,I
2711,I
2714,I
2717,I
2720,I
2723,I
2726,I
2729,I
2732,I
2735,I
2738,I
2741,I
2744,I
2747,I
2750,I
2753,I
2756,I
2759,I
2762,I
2765,I
2768,I
2771,I
2774,I
2777,I
2780,I
2783,I
2786,I
2789,I
2792,I
2795,I
2798,I
2801,I
2804,I
2807,I
2810,I
2813,I
2816,I
2819,I
2822,I
2825,I
2828,I
2831,I
2834,I
2837,I
2840,I
2843,I
2846,I
2849,I
2852,A
2855,I
2858,I
2861,I
2864,I
2867,I
2870,I
2873,I
2876,I
2879,I
2882,I
2885,I
2888,I
2891,I
2894,I
2897,I
2900,I
2903,I
2906,I
2909,I
2912,I
2915,I
2918,I
2921,I
2924,I
2927,I
2930,I
2933,I
2936,I
2939,I
2942,I
2945,I
2948,I
2951,I
2954,I
2957,I
2960,E
2963,E
2966,E
2969,E
2972,E
2975,E
2978,E
2981,E
2984,E
2987,E
2990,I
2993,E
2996,E
2999,E
3002,E
3005,I
3008,I
3011,I
3014,I
3017,I
3020,I
3023,I
3026,I
3029,I
3032,I
3035,I
3038,I
3041,I
3044,I
3047,O
3050,O
3053,O
3056,O
3059,O
3062,O
3065,O
3068,O
3071,O
3074,O
3077,E
3080,E
3083,E
3086,O
3089,O
3092,O
3095,O
3098,O
3101,O
3104,O
3107,O
3110,O
3113,O
3116,O
3119,E
3122,E
3125,E
3128,E
3131,E
3134,E
3137,E
3140,E
3143,E
3146,E
3149,E
3152,E
3155,E
3158,E
3161,E
3164,E
3167,E
3170,E
3173,U
3176,U
3179,E
3182,U
3185,O
3188,O
3191,O
3194,O
3197,O
3200,O
3203,O
3206,O
3209,E
3212,E
3215,E
3218,E
3221,E
3224,E
3227,I
3230,I
3233,I
3236,I
3239,I
3242,I
3245,I
3248,I
3251,I
3254,E
3257,E
3260,E
3263,E
3266,E
3269,E
3272,E
3275,E
3278,E
3281,E
3284,E
3287,E
3290,E
3293,E
3296,E
3299,I
3302,I
3305,I
3308,I
3311,I
3314,I
3317,I
3320,I
3323,E
3326,E
3329,I
3332,I
3335,I
3338,I
3341,I
3344,E
3347,E
3350,E
3353,E
3356,E
3359,E
3362,E
3365,E
3368,E
3371,E
3374,E
3377,E
3380,E
3383,E
3386,E
3389,E
3392,E
3395,I
3398,I
3401,I
3404,E
3407,E
3410,E
3413,E
3416,I
3419,I
3422,I
3425,I
3428,I
3431,I
3434,I
3437,I
3440,I
3443,I
3446,I
3449,I
3452,I
3455,I
3458,I
3461,I
3464,I
3467,I
3470,I
3473,I
3476,I
3479,I
3482,I
3485,I
3488,I
3491,E
3494,I
3497,I
3500,I
3503,I
3506,I
3509,I
3512,I
3515,E
3518,E
3521,E
3524,E
3527,E
3530,E
3533,E
3536,E
3539,U
3542,U
3545,U
3548,U
3551,U
3554,U
3557,U
3560,U
3563,E
3566,U
3569,O
3572,O
3575,O
3578,O
3581,E
3584,E
3587,E
3590,E
3593,E
3596,E
3599,E
3602,E
3605,I
3608,I
3611,I
3614,I
3617,I
3620,I
3623,I
3626,I
3629,I
3632,I
3635,I
3638,E
3641,E
3644,E
3647,E
3650,E
3653,E
3656,E
3659,E
3662,E
3665,E
3668,E
3671,E
3674,E
3677,I
3680,I
3683,I
3686,I
3689,I
3692,I
3695,I
3698,E
3701,E
3704,E
3707,E
3710,E
3713,E
3716,E
3719,E
3722,E
3725,E
3728,A
3731,A
3734,I
3737,I
3740,I
3743,E
3746,E
3749,E
3752,I
3755,I
3758,I
3761,I
3764,I
3767,E
3770,E
3773,E
3776,I
3779,I
3782,I
3785,I
3788,I
3791,I
3794,I
3797,I
3800,I
3803,I
3806,I
3809,U
3812,I
3815,I
3818,I
3821,I
3824,I
3827,I
3830,I
3833,I
3836,I
3839,I
3842,I
3845,I
3848,I
3851,I
3854,I
3857,I
3860,I
3863,I
3866,I
3869,I
3872,I
3875,I
3878,I
3881,E
3884,E
3887,E
3890,E
3893,E
3896,E
3899,E
3902,E
3905,E
3908,E
3911,E
3914,E
3917,E
3920,E
3923,E
3926,E
3929,E
3932,E
3935,E
3938,E
3941,E
3944,E
3947,I
3950,I
3953,I
3956,E
3959,E
3962,E
3965,E
3968,E
3971,E
3974,E
3977,E
3980,E
3983,E
3986,E
3989,E
3992,I
3995,E
3998,E
4001,E
4004,E
4007,I
4010,I
4013,I
4016,I
4019,I
4022,I
4025,I
4028,I
4031,I
4034,I
4037,I
4040,I
4043,I
4046,I
4049,O
4052,O
4055,O
4058,O
4061,O
4064,O
4067,O
4070,O
4073,O
4076,O
4079,E
4082,E
4085,E
4088,O
4091,O
4094,O
4097,O
4100,O
4103,O
4106,O
4109,O
4112,O
4115,O
4118,O
4121,O
4124,E
4127,E
4130,E
4133,E
4136,E
4139,E
4142,E
4145,O
4148,O
4151,E
4154,E
4157,E
4160,E
4163,E
4166,E
4169,E
4172,E
4175,U
4178,U
4181,E
4184,U
4187,U
4190,O
4193,O
4196,O
4199,O
4202,O
4205,O
4208,O
4211,E
4214,E
4217,E
4220,E
4223,E
4226,E
4229,E
4232,I
4235,I
4238,I
4241,I
4244,I
4247,I
4250,I
4253,I
4256,E
4259,E
4262,E
4265,E
4268,E
4271,E
4274,E
4277,E
4280,E
4283,E
4286,E
4289,E
4292,E
4295,E
4298,E
4301,I
4304,I
4307,I
4310,I
4313,I
4316,I
4319,I
4322,I
4325,I
4328,I
4331,I
4334,I
4337,I
4340,I
4343,I
4346,I
4349,E
4352,E
4355,E
4358,E
4361,E
4364,E
4367,E
4370,E
4373,E
4376,E
4379,E
4382,E
4385,E
4388,E
4391,E
4394,I
4397,I
4400,I
4403,I
4406,I
4409,E
4412,E
4415,E
4418,I
4421,I
4424,I
4427,I
4430,I
4433,I
4436,I
4439,I
4442,I
4445,I
4448,I
4451,I
4454,I
4457,I
4460,I
4463,I
4466,I
4469,I
4472,I
4475,I
4478,I
4481,I
4484,I
4487,I
4490,I
4493,E
4496,I
4499,I
4502,I
4505,I
4508,I
4511,I
4514,I
4517,E
4520,E
4523,E
4526,E
4529,E
4532,U
4535,E
4538,E
4541,U
4544,U
4547,U
4550,U
4553,U
4556,U
4559,U
4562,U
4565,U
4568,O
4571,O
4574,O
4577,O
4580,O
4583,E
4586,E
4589,E
4592,E
4595,E
4598,E
4601,E
4604,E
4607,I
4610,I
4613,I
4616,I
4619,I
4622,I
4625,I
4628,I
4631,I
4634,I
4637,E
4640,E
4643,E
4646,E
4649,E
4652,E
4655,E
4658,E
4661,E
4664,E
4667,E
4670,E
4673,E
4676,E
4679,I
4682,I
4685,I
4688,I
4691,I
4694,I
4697,I
4700,E
4703,E
4706,E
