1496,A
1499,A
1502,A
1505,A
1508,A
1511,A
1514,A
1517,A
1520,A
1523,A
1526,A
1529,A
1532,A
1535,A
1538,A
1541,A
1544,A
1547,A
1550,A
1553,A
1556,A
1559,A
1562,A
1565,A
1568,A
1571,A
1574,A
1577,A
1580,A
1583,A
1586,A
1589,A
1592,A
1595,A
1598,A
1601,A
1604,A
1607,A
1610,A
1613,A
1616,A
1619,A
1622,A
1625,A
1628,A
1631,A
1634,A
1637,E
1640,E
1643,E
1646,A
1649,A
1652,E
1655,A
1658,A
1661,E
1664,E
1667,E
1670,E
1673,E
1676,E
1679,E
1682,E
1685,E
1688,E
1691,A
1694,A
1697,A
1700,A
1703,A
1706,A
1709,A
1712,A
1715,A
1718,A
1721,A
1724,A
1727,A
1730,A
1733,A
1736,A
1739,A
1742,A
1745,A
1748,A
1751,A
1754,A
1757,A
1760,A
1763,A
1766,A
1769,A
1772,A
1775,A
1778,A
1781,A
1784,A
1787,A
1790,A
1793,A
1796,A
1799,A
1802,A
1805,A
1808,A
1811,A
1814,A
1817,A
1820,A
1823,A
1826,A
1829,A
1832,A
1835,A
1838,A
1841,A
1844,A
1847,I
1850,I
1853,A
1856,A
1859,A
1862,I
1865,A
1868,A
1871,A
1874,A
1877,A
1880,A
1883,A
1886,A
1889,A
1892,A
1895,A
1898,A
1901,A
1904,A
1907,A
1910,A
1913,A
1916,A
1919,A
1922,A
1925,A
1928,A
1931,A
1934,A
1937,I
1940,A
1943,E
1946,E
1949,A
1952,I
1955,I
1958,I
1961,I
1964,I
1967,I
1970,I
1973,I
1976,I
1979,I
1982,A
1985,A
1988,E
1991,E
1994,E
1997,E
2000,E
2003,E
2006,E
2009,E
2012,E
2015,E
2018,E
2021,E
2024,E
2027,E
2030,E
2033,E
2036,I
2039,I
2042,I
2045,I
2048,I
2051,I
2054,I
2057,I
2060,E
2063,I
2066,I
2069,I
2072,I
2075,I
2078,I
2081,I
2084,I
2087,I
2090,I
2093,I
2096,I
2099,I
2102,I
2105,I
2108,I
2111,I
2114,I
2117,I
2120,I
2123,I
2126,-
2129,-
2132,-
2135,-
2138,I
2141,I
2144,I
2147,E
2150,E
2153,E
2156,E
2159,I
2162,I
2165,I
2168,I
2171,I
2174,I
2177,I
2180,E
2183,I
2186,I
2189,I
2192,I
2195,I
2198,I
2201,I
2204,I
2207,I
2210,I
2213,I
2216,I
2219,I
2222,I
2225,I
2228,I
2231,I
2234,I
2237,I
2240,I
2243,I
2246,I
2249,I
2252,I
2255,E
2258,E
2261,E
2264,I
2267,I
2270,I
2273,I
2276,I
2279,E
2282,E
2285,E
2288,E
2291,E
2294,E
2297,E
2300,E
2303,E
2306,I
2309,I
2312,E
2315,E
2318,E
2321,I
2324,I
2327,I
2330,E
2333,E
2336,I
2339,I
2342,I
2345,I
2348,I
2351,I
2354,I
2357,I
2360,I
2363,I
2366,I
2369,E
2372,E
2375,E
2378,I
2381,I
2384,I
2387,I
2390,I
2393,U
2396,-
2399,-
2402,U
2405,U
2408,U
2411,U
2414,A
2417,A
2420,A
2423,A
2426,A
2429,A
2432,A
2435,A
2438,A
2441,A
2444,A
2447,A
2450,A
2453,A
2456,A
2459,A
2462,A
2465,U
2468,U
2471,U
2474,U
2477,U
2480,U
2483,U
2486,U
2489,I
2492,I
2495,I
2498,I
2501,I
2504,A
2507,A
2510,A
2513,A
2516,A
2519,A
2522,A
2525,A
2528,A
2531,A
2534,A
2537,I
2540,I
2543,I
2546,I
2549,I
2552,I
2555,I
2558,I
2561,A
2564,I
2567,A
2570,A
2573,A
2576,A
2579,A
2582,A
2585,A
2588,A
2591,A
2594,A
2597,A
2600,I
2603,I
2606,I
2609,I
2612,I
2615,I
2618,-
2621,-
2624,-
2627,-
2630,-
2633,I
2636,I
2639,I
2642,I
2645,A
2648,A
2651,A
2654,A
2657,A
2660,A
2663,A
2666,A
2669,A
2672,I
2675,A
2678,A
2681,A
2684,I
2687,A
2690,A
2693,A
2696,I
2699,I
2702,E
2705,E
2708,E
2711,E
2714,E
2717,E
2720,E
2723,E
2726,E
2729,E
2732,E
2735,E
2738,E
2741,E
2744,E
2747,E
2750,E
2753,E
2756,E
2759,A
2762,A
2765,A
2768,A
2771,A
2774,A
2777,E
2780,E
2783,E
2786,E
2789,E
2792,E
2795,E
2798,E
2801,E
2804,E
2807,E
2810,E
2813,E
2816,E
2819,E
2822,E
2825,E
2828,E
2831,I
2834,E
2837,E
2840,E
2843,E
2846,E
2849,A
2852,A
2855,A
2858,A
2861,A
2864,A
2867,A
2870,A
2873,A
2876,A
2879,A
2882,A
2885,A
2888,A
2891,A
2894,I
2897,A
2900,A
2903,A
2906,A
2909,A
2912,A
2915,A
2918,A
2921,A
2924,A
2927,A
2930,I
2933,I
2936,I
2939,A
2942,A
2945,A
2948,A
2951,A
2954,A
2957,A
2960,A
2963,A
2966,A
2969,A
2972,A
2975,A
2978,A
2981,A
2984,A
2987,A
2990,A
2993,A
2996,A
2999,A
3002,A
3005,A
3008,A
3011,A
3014,A
3017,A
3020,A
3023,A
3026,A
3029,A
3032,A
3035,A
3038,A
3041,A
3044,A
3047,A
3050,A
3053,A
3056,I
3059,I
3062,A
3065,A
3068,A
3071,I
3074,I
3077,I
3080,A
3083,A
3086,A
3089,A
3092,A
3095,A
3098,A
3101,A
3104,A
3107,A
3110,A
3113,A
3116,A
3119,A
3122,A
3125,A
3128,A
3131,A
3134,A
3137,A
3140,A
3143,A
3146,A
3149,A
3152,A
3155,A
3158,A
3161,A
3164,A
3167,A
3170,A
3173,I
3176,A
3179,A
3182,A
3185,A
3188,I
3191,I
3194,I
3197,A
3200,A
3203,A
3206,A
3209,A
3212,A
3215,A
3218,A
3221,A
3224,A
3227,A
3230,A
3233,A
3236,A
3239,A
3242,A
3245,A
3248,A
3251,A
3254,A
3257,A
3260,A
3263,I
3266,A
3269,A
3272,A
3275,A
3278,A
3281,A
3284,A
3287,A
3290,A
3293,A
3296,I
3299,A
3302,A
3305,A
3308,A
3311,A
3314,A
3317,A
3320,A
3323,A
3326,A
3329,A
3332,A
3335,A
3338,A
3341,A
3344,A
3347,A
3350,A
3353,A
3356,A
3359,A
3362,A
3365,A
3368,A
3371,A
3374,A
3377,A
3380,A
3383,A
3386,A
3389,A
3392,A
3395,A
3398,A
3401,A
3404,A
3407,A
3410,A
3413,A
3416,A
3419,A
3422,A
3425,A
3428,A
3431,A
3434,A
3437,A
3440,A
3443,A
3446,A
3449,A
3452,A
3455,A
3458,A
3461,A
3464,A
3467,A
3470,A
3473,A
3476,A
3479,A
3482,A
3485,A
3488,A
3491,A
3494,A
3497,A
3500,A
3503,A
3506,A
3509,A
3512,A
3515,A
3518,A
3521,A
3524,A
3527,A
3530,A
3533,A
3536,I
3539,I
3542,I
3545,A
3548,A
3551,A
3554,A
3557,A
3560,A
3563,A
3566,A
3569,A
3572,A
3575,A
3578,A
3581,A
3584,A
3587,A
3590,A
3593,A
3596,A
3599,A
3602,A
3605,A
3608,A
3611,A
3614,A
3617,A
3620,A
3623,A
3626,A
3629,A
3632,A
3635,A
3638,A
3641,A
3644,A
3647,A
3650,A
3653,A
3656,A
3659,A
3662,I
3665,I
3668,A
3671,A
3674,A
3677,I
3680,I
3683,I
3686,A
3689,A
3692,A
3695,A
3698,A
3701,A
3704,A
3707,A
3710,A
3713,A
3716,A
3719,A
3722,A
3725,A
3728,A
3731,A
3734,A
3737,A
3740,A
3743,A
3746,A
3749,A
3752,A
3755,A
3758,A
3761,A
3764,A
3767,A
3770,A
3773,A
3776,A
3779,A
3782,A
3785,A
3788,A
3791,A
3794,I
3797,I
3800,I
3803,A
3806,A
3809,A
3812,A
3815,A
3818,A
3821,A
3824,A
3827,A
3830,A
3833,A
3836,A
3839,A
3842,A
3845,A
3848,A
3851,A
3854,I
3857,A
3860,A
3863,A
3866,A
3869,A
3872,A
3875,A
3878,A
3881,A
3884,A
3887,A
3890,I
3893,I
3896,I
3899,A
3902,A
3905,A
3908,A
3911,A
3914,A
3917,A
3920,A
3923,A
3926,A
3929,A
3932,A
3935,A
3938,A
3941,A
3944,A
3947,A
3950,A
3953,A
3956,A
3959,A
3962,A
3965,A
3968,A
3971,A
3974,A
3977,A
3980,A
3983,A
3986,A
3989,A
3992,A
3995,A
3998,A
4001,A
4004,A
4007,A
4010,A
4013,A
4016,I
4019,I
4022,A
4025,A
4028,A
4031,I
4034,I
4037,I
4040,A
4043,A
4046,A
4049,A
4052,A
4055,A
4058,A
4061,A
4064,A
4067,A
4070,A
4073,A
4076,A
4079,A
4082,A
4085,A
4088,A
4091,A
4094,A
4097,A
4100,A
4103,A
4106,A
4109,A
4112,A
4115,A
4118,A
4121,A
4124,A
4127,A
4130,A
4133,I
4136,A
4139,A
4142,A
4145,A
4148,I
4151,I
4154,I
4157,A
4160,A
4163,A
4166,A
4169,A
4172,A
4175,A
4178,A
4181,A
4184,A
4187,A
4190,A
4193,A
4196,A
4199,A
4202,A
4205,A
4208,A
4211,A
4214,A
4217,A
4220,A
4223,I
4226,A
4229,A
4232,A
4235,A
4238,A
4241,A
4244,A
4247,A
4250,A
4253,A
4256,I
4259,A
4262,A
4265,A
4268,A
4271,A
4274,A
4277,A
4280,A
4283,A
4286,A
4289,A
4292,A
4295,A
4298,A
4301,A
4304,A
4307,A
4310,A
4313,A
4316,A
4319,A
4322,A
4325,A
4328,A
4331,A
4334,A
4337,A
4340,A
4343,A
4346,A
4349,A
4352,A
4355,A
4358,A
4361,A
4364,A
4367,A
4370,A
4373,A
4376,A
4379,A
4382,A
4385,A
4388,A
4391,A
4394,A
4397,A
4400,A
4403,A
4406,A
4409,A
4412,A
4415,A
4418,A
4421,A
4424,A
4427,A
4430,A
4433,A
4436,A
4439,A
4442,A
4445,A
4448,A
4451,A
4454,A
4457,A
4460,A
4463,A
4466,A
4469,A
4472,A
4475,A
4478,A
4481,A
4484,A
4487,A
4490,A
4493,A
4496,I
4499,I
4502,I
4505,A
4508,A
4511,A
4514,A
4517,A
4520,A
4523,A
4526,A
4529,A
4532,A
4535,A
4538,A
4541,A
4544,A
4547,A
4550,A
4553,A
4556,A
4559,A
4562,A
4565,A
4568,A
4571,A
4574,A
4577,A
4580,A
4583,A
4586,A
4589,A
4592,A
4595,A
4598,A
4601,A
4604,A
4607,A
4610,A
4613,A
4616,A
4619,A
4622,I
4625,I
4628,A
4631,A
4634,A
4637,I
4640,I
4643,I
4646,A
4649,A
4652,A
4655,A
4658,A
4661,A
4664,A
4667,A
4670,A
4673,A
4676,A
4679,A
4682,A
4685,A
4688,A
4691,A
4694,A
4697,A
4700,A
4703,A
4706,A
4709,A
4712,A
4715,A
4718,A
4721,A
4724,A
4727,A
4730,A
4733,A
4736,A
4739,A
4742,A
4745,A
4748,A
4751,A
4754,I
4757,I
4760,I
4763,A
4766,A
4769,A
4772,A
