1766,I
1769,I
1772,I
1775,I
1778,I
1781,E
1784,E
1787,A
1790,A
1793,A
1796,A
1799,A
1802,A
1805,A
1808,A
1811,A
1814,E
1817,E
1820,E
1823,E
1826,E
1829,E
1832,E
1835,E
1838,E
1841,E
1844,E
1847,E
1850,A
1853,A
1856,A
1859,E
1862,E
1865,E
1868,E
1871,E
1874,E
1877,E
1880,E
1883,E
1886,E
1889,E
1892,E
1895,E
1898,E
1901,E
1904,E
1907,E
1910,E
1913,E
1916,E
1919,E
1922,E
1925,E
1928,E
1931,E
1934,E
1937,E
1940,E
1943,E
1946,A
1949,A
1952,A
1955,A
1958,A
1961,A
1964,A
1967,A
1970,A
1973,A
1976,A
1979,A
1982,A
1985,A
1988,A
1991,A
1994,A
1997,A
2000,A
2003,A
2006,A
2009,A
2012,A
2015,A
2018,A
2021,A
2024,A
2027,A
2030,A
2033,A
2036,A
2039,A
2042,A
2045,A
2048,A
2051,A
2054,A
2057,A
2060,A
2063,A
2066,A
2069,A
2072,A
2075,I
2078,I
2081,I
2084,I
2087,E
2090,I
2093,I
2096,E
2099,E
2102,E
2105,E
2108,E
2111,E
2114,E
2117,E
2120,E
2123,E
2126,E
2129,E
2132,E
2135,E
2138,E
2141,E
2144,E
2147,E
2150,E
2153,E
2156,E
2159,E
2162,E
2165,E
2168,E
2171,E
2174,E
2177,I
2180,I
2183,I
2186,E
2189,E
2192,E
2195,E
2198,E
2201,E
2204,E
2207,E
2210,A
2213,A
2216,A
2219,E
2222,E
2225,E
2228,I
2231,I
2234,I
2237,I
2240,I
2243,I
2246,I
2249,I
2252,I
2255,I
2258,I
2261,I
2264,I
2267,I
2270,I
2273,I
2276,I
2279,I
2282,I
2285,I
2288,I
2291,I
2294,A
2297,I
2300,I
2303,I
2306,I
2309,I
2312,I
2315,I
2318,I
2321,I
2324,A
2327,A
2330,I
2333,I
2336,I
2339,I
2342,I
2345,I
2348,A
2351,A
2354,A
2357,A
2360,A
2363,A
2366,A
2369,A
2372,A
2375,A
2378,A
2381,A
2384,A
2387,A
2390,A
2393,I
2396,A
2399,A
2402,I
2405,I
2408,I
2411,I
2414,U
2417,U
2420,U
2423,U
2426,U
2429,U
2432,I
2435,I
2438,I
2441,I
2444,I
2447,I
2450,A
2453,A
2456,A
2459,A
2462,A
2465,A
2468,A
2471,A
2474,A
2477,A
2480,A
2483,A
2486,A
2489,A
2492,A
2495,A
2498,A
2501,A
2504,A
2507,A
2510,A
2513,A
2516,A
2519,A
2522,A
2525,A
2528,A
2531,E
2534,A
2537,A
2540,A
2543,A
2546,E
2549,U
2552,-
2555,-
2558,-
2561,U
2564,U
2567,O
2570,O
2573,O
2576,O
2579,O
2582,O
2585,O
2588,O
2591,O
2594,O
2597,O
2600,O
2603,O
2606,O
2609,O
2612,O
2615,O
2618,O
2621,E
2624,E
2627,E
2630,E
2633,E
2636,E
2639,E
2642,E
2645,E
2648,E
2651,E
2654,E
2657,E
2660,E
2663,E
2666,E
2669,E
2672,-
2675,-
2678,-
2681,E
2684,E
2687,E
2690,E
2693,A
2696,A
2699,A
2702,A
2705,A
2708,A
2711,A
2714,A
2717,A
2720,A
2723,A
2726,A
2729,A
2732,A
2735,A
2738,A
2741,E
2744,E
2747,E
2750,E
2753,E
2756,E
2759,E
2762,E
2765,E
2768,E
2771,E
2774,E
2777,E
2780,E
2783,E
2786,E
2789,E
2792,E
2795,E
2798,E
2801,E
2804,E
2807,E
2810,E
2813,E
2816,E
2819,E
2822,E
2825,E
2828,E
2831,E
2834,E
2837,E
2840,E
2843,E
2846,E
2849,E
2852,E
2855,E
2858,E
2861,E
2864,A
2867,A
2870,A
2873,A
2876,A
2879,A
2882,A
2885,A
2888,A
2891,A
2894,A
2897,A
2900,A
2903,A
2906,A
2909,O
2912,O
2915,O
2918,O
2921,E
2924,E
2927,E
2930,E
2933,E
2936,E
2939,E
2942,E
2945,E
2948,U
2951,U
2954,U
2957,U
2960,O
2963,O
2966,O
2969,O
2972,O
2975,O
2978,A
2981,A
2984,A
2987,A
2990,A
2993,A
2996,A
2999,A
3002,A
3005,E
3008,E
3011,E
3014,I
3017,I
3020,E
3023,E
3026,A
3029,A
3032,A
3035,A
3038,E
3041,E
3044,E
3047,E
3050,E
3053,E
3056,E
3059,E
3062,E
3065,E
3068,E
3071,I
3074,I
3077,I
3080,I
3083,I
3086,I
3089,I
3092,A
3095,A
3098,A
3101,A
3104,A
3107,A
3110,A
3113,A
3116,A
3119,A
3122,A
3125,A
3128,A
3131,A
3134,A
3137,A
3140,I
3143,I
3146,I
3149,I
3152,I
3155,I
3158,I
3161,I
3164,I
3167,I
3170,I
3173,I
3176,I
3179,I
3182,I
3185,I
3188,E
3191,E
3194,E
3197,E
3200,E
3203,E
3206,E
3209,E
3212,E
3215,E
3218,E
3221,E
3224,E
3227,E
3230,E
3233,E
3236,E
3239,E
3242,E
3245,E
3248,E
3251,E
3254,E
3257,E
3260,E
3263,E
3266,E
3269,E
3272,E
3275,E
3278,E
3281,E
3284,E
3287,E
3290,E
3293,E
3296,E
3299,E
3302,E
3305,E
3308,E
3311,I
3314,I
3317,U
3320,U
3323,U
3326,U
3329,U
3332,U
3335,U
3338,U
3341,I
3344,I
3347,I
3350,I
3353,I
3356,I
3359,A
3362,A
3365,A
3368,A
3371,A
3374,A
3377,A
3380,A
3383,A
3386,A
3389,A
3392,A
3395,A
3398,A
3401,A
3404,A
3407,A
3410,A
3413,A
3416,A
3419,A
3422,A
3425,A
3428,A
3431,A
3434,A
3437,A
3440,E
3443,A
3446,A
3449,A
3452,A
3455,E
3458,U
3461,-
3464,-
3467,-
3470,U
3473,U
3476,O
3479,O
3482,O
3485,O
3488,O
3491,O
3494,O
3497,O
3500,O
3503,O
3506,O
3509,O
3512,O
3515,O
3518,O
3521,O
3524,O
3527,O
3530,E
3533,E
3536,E
3539,E
3542,E
3545,E
3548,E
3551,E
3554,E
3557,E
3560,E
3563,E
3566,E
3569,E
3572,E
3575,E
3578,-
3581,-
3584,-
3587,-
3590,-
3593,E
3596,E
3599,E
3602,A
3605,A
3608,A
3611,A
3614,A
3617,A
3620,A
3623,A
3626,A
3629,A
3632,A
3635,A
3638,A
3641,A
3644,A
3647,A
3650,E
3653,E
3656,E
3659,E
3662,E
3665,E
3668,A
3671,E
3674,E
3677,E
3680,E
3683,E
3686,E
3689,E
3692,E
3695,E
3698,E
3701,E
3704,E
3707,E
3710,E
3713,E
3716,E
3719,E
3722,E
3725,E
3728,E
3731,E
3734,E
3737,E
3740,E
3743,E
3746,E
3749,E
3752,E
3755,E
3758,E
3761,E
3764,E
3767,E
3770,E
3773,A
3776,A
3779,A
3782,A
3785,A
3788,A
3791,A
3794,A
3797,A
3800,A
3803,A
3806,A
3809,A
3812,A
3815,A
3818,O
3821,O
3824,O
3827,O
3830,E
3833,E
3836,E
3839,E
3842,E
3845,E
3848,E
3851,E
3854,E
3857,U
3860,U
3863,U
3866,U
3869,E
3872,O
3875,O
3878,O
3881,A
3884,A
3887,A
3890,A
3893,A
3896,A
3899,A
3902,A
3905,A
3908,A
3911,A
3914,E
3917,E
3920,E
3923,E
3926,I
3929,I
3932,E
3935,A
3938,A
3941,A
3944,A
3947,E
3950,E
3953,E
3956,E
3959,E
3962,E
3965,E
3968,E
3971,E
3974,E
3977,E
3980,E
3983,E
3986,E
3989,E
3992,E
3995,E
3998,E
4001,E
4004,E
4007,E
4010,I
4013,I
4016,I
4019,I
4022,I
4025,I
4028,E
4031,E
4034,E
4037,E
4040,E
4043,E
4046,E
4049,E
4052,E
4055,E
4058,E
4061,E
4064,E
4067,E
4070,E
4073,E
4076,E
4079,E
4082,E
4085,E
4088,E
4091,E
4094,E
4097,E
4100,E
4103,E
4106,E
4109,I
4112,I
4115,I
4118,I
4121,I
4124,I
4127,I
4130,I
4133,E
4136,E
4139,E
4142,E
4145,E
4148,E
4151,E
4154,E
4157,E
4160,E
4163,E
4166,E
4169,E
4172,E
4175,E
4178,E
4181,E
4184,E
4187,E
4190,E
4193,E
4196,I
4199,I
4202,I
4205,I
4208,I
4211,I
4214,I
4217,E
4220,E
4223,E
4226,E
4229,E
4232,E
4235,E
4238,E
4241,E
4244,E
4247,E
4250,E
4253,E
4256,E
4259,E
4262,E
4265,E
4268,I
4271,I
4274,I
4277,I
4280,I
4283,I
4286,I
4289,I
4292,I
4295,I
4298,I
4301,I
4304,I
4307,I
4310,E
4313,E
4316,E
4319,E
4322,E
4325,E
4328,E
4331,E
4334,E
4337,E
4340,E
4343,E
4346,E
4349,E
4352,I
4355,I
4358,I
4361,I
4364,I
4367,I
4370,I
4373,I
4376,I
4379,I
4382,I
4385,I
4388,I
4391,I
4394,I
4397,I
4400,E
4403,E
4406,E
4409,E
4412,E
4415,E
4418,E
4421,E
4424,E
4427,E
4430,E
4433,E
4436,E
4439,E
4442,E
4445,E
4448,E
4451,E
4454,E
4457,E
4460,E
4463,E
4466,E
4469,E
4472,E
4475,I
4478,I
4481,I
4484,I
4487,E
4490,E
4493,E
4496,E
4499,E
4502,E
4505,E
4508,E
4511,E
4514,E
4517,E
4520,E
4523,E
4526,E
4529,E
4532,E
4535,E
4538,E
4541,E
4544,E
4547,E
4550,E
4553,E
4556,I
4559,I
4562,I
4565,I
4568,I
4571,I
4574,E
4577,E
4580,E
4583,E
4586,E
4589,E
4592,E
4595,E
4598,E
4601,E
4604,E
4607,E
4610,E
4613,E
4616,E
4619,E
4622,E
4625,E
4628,E
4631,E
4634,E
4637,E
4640,E
4643,E
4646,I
4649,I
4652,I
4655,I
4658,I
4661,E
4664,E
4667,E
4670,E
4673,E
4676,E
4679,E
4682,E
4685,E
4688,E
4691,E
4694,E
4697,E
4700,E
4703,E
4706,E
4709,E
4712,E
4715,E
4718,E
4721,E
4724,E
4727,E
4730,E
4733,E
4736,E
4739,E
4742,I
4745,I
4748,I
4751,I
4754,I
4757,I
4760,I
4763,I
4766,I
4769,E
4772,E
4775,E
4778,E
4781,E
4784,E
4787,E
4790,E
4793,E
4796,E
4799,E
4802,E
4805,E
4808,E
4811,E
4814,E
4817,E
4820,E
4823,E
4826,E
4829,E
4832,I
4835,I
4838,I
4841,I
4844,I
4847,I
4850,I
4853,E
4856,E
4859,E
4862,E
4865,E
4868,E
4871,E
4874,E
4877,E
4880,E
4883,E
4886,E
4889,E
4892,E
4895,E
4898,E
4901,I
4904,I
4907,I
4910,I
4913,I
4916,I
4919,I
4922,I
4925,I
4928,I
4931,I
4934,I
4937,I
4940,I
4943,I
4946,E
4949,E
4952,E
4955,E
4958,E
4961,E
4964,E
4967,E
4970,E
4973,E
4976,E
4979,E
4982,E
